	precision	recall	f1	accuracy	support
ambience general	0.8667	0.7429	0.8	0.6667	78.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5385	1.0	0.7	0.5385	13.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.25	0.5	0.3333	0.2	10.0
food quality	0.8487	0.808	0.8279	0.7063	143.0
food style_options	0.5814	0.7353	0.6494	0.4808	52.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7931	0.8214	0.807	0.6765	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6667	0.4615	0.5455	0.375	16.0
service general	0.8732	0.8052	0.8378	0.7209	86.0
Micro-AVG	0.7716	0.7619	0.7667	0.6217	489.0
Macro-AVG	0.5071	0.6006	0.5279		489
