	precision	recall	f1	accuracy	support
ambience general	0.65	0.5571	0.6	0.4286	91.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.3846	0.7143	0.5	0.3333	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.125	0.25	0.1667	0.0909	11.0
food quality	0.5966	0.568	0.582	0.4104	173.0
food style_options	0.4651	0.5882	0.5195	0.3509	57.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6552	0.6786	0.6667	0.5	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.4444	0.3077	0.3636	0.2222	18.0
service general	0.6901	0.6364	0.6622	0.4949	99.0
Micro-AVG	0.5812	0.5739	0.5776	0.406	564.0
Macro-AVG	0.3759	0.4556	0.394		564
