	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8148	0.7586	0.7857	0.6471	68.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food quality:POSITIVE	0.7582	0.8415	0.7977	0.6635	104.0
food quality:NEUTRAL	0.6	0.2143	0.3158	0.1875	16.0
food quality:NEGATIVE	0.6522	0.5172	0.5769	0.4054	37.0
food style_options:POSITIVE	0.6333	0.7917	0.7037	0.5429	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3636	0.4444	0.4	0.25	16.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7368	0.7568	0.7467	0.5957	47.0
restaurant general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant general:NEGATIVE	0.5882	0.5882	0.5882	0.4167	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
service general:POSITIVE	0.8837	0.7451	0.8085	0.6786	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.6296	0.68	0.6538	0.4857	35.0
Micro-AVG	0.6726	0.6642	0.6683	0.5019	528.0
Macro-AVG	0.3216	0.3297	0.3114		528
