	precision	recall	f1	accuracy	support
ambience general	0.7792	0.8219	0.8	0.6667	90.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7273	0.8205	0.7711	0.6275	51.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.7083	0.85	0.7727	0.6296	27.0
food quality	0.9158	0.9158	0.9158	0.8447	219.0
food style_options	0.8	0.5263	0.6349	0.4651	43.0
location general	1.0	0.5714	0.7273	0.5714	7.0
restaurant general	0.7958	0.7197	0.7559	0.6075	186.0
restaurant miscellaneous	0.2143	0.12	0.1538	0.0833	36.0
restaurant prices	0.7619	0.8	0.7805	0.64	25.0
service general	0.9191	0.8993	0.9091	0.8333	150.0
Micro-AVG	0.8345	0.788	0.8106	0.6816	851.0
Macro-AVG	0.7851	0.6525	0.6924		851
