	precision	recall	f1	accuracy	support
ambience general:positive	0.7759	0.8654	0.8182	0.6923	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	9.0
ambience general:negative	0.4667	0.4375	0.4516	0.2917	24.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6857	0.8276	0.75	0.6	40.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.3333	0.5	0.4	0.25	12.0
drinks style_options:positive	1.0	0.3636	0.5333	0.3636	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.8333	0.5556	0.6667	0.5	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4444	0.8	0.5714	0.4	20.0
food quality:positive	0.8527	0.8871	0.8696	0.7692	143.0
food quality:neutral	0.3889	0.3684	0.3784	0.2333	30.0
food quality:negative	0.6727	0.6271	0.6491	0.4805	77.0
food style_options:positive	0.5	0.2941	0.3704	0.2273	22.0
food style_options:neutral	0.2	0.2	0.2	0.1111	9.0
food style_options:negative	0.5	0.3125	0.3846	0.2381	21.0
location general:positive	1.0	0.5714	0.7273	0.5714	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7957	0.7551	0.7749	0.6325	117.0
restaurant general:neutral	0.4	0.2222	0.2857	0.1667	12.0
restaurant general:negative	0.6818	0.6	0.6383	0.4688	64.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.2727	0.2	0.2308	0.1304	23.0
restaurant prices:positive	0.7	0.875	0.7778	0.6364	11.0
restaurant prices:neutral	0.3333	0.5	0.4	0.25	8.0
restaurant prices:negative	0.4	0.25	0.3077	0.1818	11.0
service general:positive	0.8333	0.8861	0.8589	0.7527	93.0
service general:neutral	0.6667	0.1333	0.2222	0.125	16.0
service general:negative	0.6735	0.7333	0.7021	0.541	61.0
Micro-AVG	0.7065	0.6671	0.6862	0.5223	940.0
Macro-AVG	0.4281	0.3824	0.388		940
