	precision	recall	f1	accuracy	support
ambience general	0.6753	0.7123	0.6933	0.5306	98.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6136	0.6923	0.6506	0.4821	56.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.5417	0.65	0.5909	0.4194	31.0
food quality	0.7624	0.7624	0.7624	0.616	250.0
food style_options	0.44	0.2895	0.3492	0.2115	52.0
location general	1.0	0.5714	0.7273	0.5714	7.0
restaurant general	0.7465	0.6752	0.709	0.5492	193.0
restaurant miscellaneous	0.2143	0.12	0.1538	0.0833	36.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.7721	0.7554	0.7636	0.6176	170.0
Micro-AVG	0.7065	0.6671	0.6862	0.5223	940.0
Macro-AVG	0.6741	0.547	0.5854		940
