	precision	recall	f1	accuracy	support
ambience general	0.8438	0.675	0.75	0.6	45.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8	0.4444	0.5714	0.4	10.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.7143	0.625	0.6667	0.5	10.0
food quality	0.5476	0.5287	0.538	0.368	125.0
food style_options	0.48	0.3529	0.4068	0.2553	47.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6458	0.5636	0.6019	0.4306	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.6923	0.6923	0.6923	0.5294	85.0
Micro-AVG	0.6477	0.56	0.6007	0.4292	424.0
Macro-AVG	0.6942	0.4856	0.561		424
