	precision	recall	f1	accuracy	support
ambience general	0.8438	0.675	0.75	0.6	45.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	1.0	0.5556	0.7143	0.5556	9.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.8571	0.75	0.8	0.6667	9.0
food quality	0.75	0.7241	0.7368	0.5833	108.0
food style_options	0.68	0.5	0.5763	0.4048	42.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7708	0.6727	0.7184	0.5606	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8571	0.5455	0.6667	0.5	12.0
service general	0.8615	0.8615	0.8615	0.7568	74.0
Micro-AVG	0.7936	0.6862	0.736	0.5822	383.0
Macro-AVG	0.7809	0.557	0.6385		383
