	precision	recall	f1	accuracy	support
ambience general:positive	0.931	0.8438	0.8852	0.7941	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	1.0	1.0	1.0	4.0
food quality:positive	0.7193	0.6721	0.6949	0.5325	77.0
food quality:neutral	0.0	0.0	0.0	0.0	18.0
food quality:negative	0.3333	0.25	0.2857	0.1667	30.0
food style_options:positive	0.5556	0.5556	0.5556	0.3846	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.5	0.1667	0.25	0.1429	14.0
location general:positive	0.6667	0.6667	0.6667	0.5	4.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7576	0.6757	0.7143	0.5556	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.5455	0.4286	0.48	0.3158	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.5	0.3333	0.4	0.25	4.0
service general:positive	0.8611	0.7949	0.8267	0.7045	44.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.56	0.6087	0.5833	0.4118	34.0
Micro-AVG	0.6477	0.56	0.6007	0.4292	424.0
Macro-AVG	0.4008	0.3352	0.3584		424
