	precision	recall	f1	accuracy	support
ambience general:positive	0.8276	0.6667	0.7385	0.5854	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.125	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8103	0.7705	0.7899	0.6528	72.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.5	0.5263	0.5128	0.3448	29.0
food style_options:positive	0.6875	0.55	0.6111	0.44	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.2	0.125	0.1538	0.0833	12.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.5938	0.5278	0.5588	0.3878	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5714	0.2353	0.3333	0.2	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7045	0.7045	0.7045	0.5439	57.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.4583	0.5	0.4783	0.3143	35.0
Micro-AVG	0.6626	0.4969	0.5679	0.3966	406.0
Macro-AVG	0.2098	0.1373	0.1505		406
