	precision	recall	f1	accuracy	support
ambience general	0.7353	0.5319	0.6173	0.4464	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7342	0.6444	0.6864	0.5225	111.0
food style_options	0.5714	0.4138	0.48	0.3158	38.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5897	0.4182	0.4894	0.3239	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.0769	0.1429	0.0769	13.0
service general	0.6176	0.6269	0.6222	0.4516	93.0
Micro-AVG	0.6626	0.4969	0.5679	0.3966	406.0
Macro-AVG	0.354	0.226	0.2532		406
