	precision	recall	f1	accuracy	support
ambience general:positive	0.8235	0.8	0.8116	0.6829	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.4545	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8	0.8	0.8	0.6667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.6	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.8315	0.9136	0.8706	0.7708	96.0
food quality:neutral	0.4	0.2	0.2667	0.1538	13.0
food quality:negative	0.9091	0.5556	0.6897	0.5263	19.0
food style_options:positive	0.6154	0.5714	0.5926	0.4211	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4444	0.3333	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8958	0.7049	0.789	0.6515	66.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7692	0.625	0.6897	0.5263	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5556	0.7143	0.5556	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.9074	0.9608	0.9333	0.875	56.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8182	0.75	0.7826	0.6429	28.0
Micro-AVG	0.8127	0.6969	0.7503	0.6004	448.0
Macro-AVG	0.333	0.2706	0.2893		448
