	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7021	0.7416	0.5893	56.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6154	0.5714	0.5926	0.4211	19.0
food quality	0.819	0.789	0.8037	0.6719	128.0
food style_options	0.5455	0.4138	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8548	0.6709	0.7518	0.6023	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.4	0.5714	0.4	15.0
service general	0.8816	0.8701	0.8758	0.7791	86.0
Micro-AVG	0.8127	0.6969	0.7503	0.6004	448.0
Macro-AVG	0.5252	0.4098	0.4519		448
