	precision	recall	f1	accuracy	support
ambience general	0.7	0.6034	0.6481	0.4795	146.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6471	0.2558	0.3667	0.2245	49.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.25	0.375	0.2308	26.0
food quality	0.7394	0.6991	0.7187	0.5609	435.0
food style_options	0.3433	0.451	0.3898	0.2421	95.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7458	0.5946	0.6617	0.4944	267.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.5	0.1429	0.2222	0.125	48.0
service general	0.8051	0.7276	0.7644	0.6186	354.0
Micro-AVG	0.7233	0.5965	0.6538	0.4857	1464.0
Macro-AVG	0.4359	0.3104	0.3456		1464
