	precision	recall	f1	accuracy	support
ambience general	0.74	0.6379	0.6852	0.5211	142.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.7647	0.3023	0.4333	0.2766	47.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.25	0.375	0.2308	26.0
food quality	0.8303	0.7851	0.8071	0.6765	405.0
food style_options	0.3731	0.4902	0.4237	0.2688	93.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8531	0.6802	0.7569	0.6089	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.75	0.2143	0.3333	0.2	45.0
service general	0.8824	0.7973	0.8377	0.7207	333.0
Micro-AVG	0.8057	0.6644	0.7283	0.5727	1383.0
Macro-AVG	0.4953	0.3464	0.3877		1383
