	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7412	0.759	0.6117	103.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5	0.0217	0.0417	0.0213	47.0
drinks style_options	1.0	0.0909	0.1667	0.0909	11.0
food prices	0.8235	0.4118	0.549	0.3784	37.0
food quality	0.8065	0.8495	0.8274	0.7056	248.0
food style_options	0.871	0.4154	0.5625	0.3913	69.0
location general	1.0	0.4667	0.6364	0.4667	15.0
restaurant general	0.7108	0.3491	0.4683	0.3057	193.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	31.0
restaurant prices	0.6444	0.7632	0.6988	0.537	54.0
service general	0.9219	0.8349	0.8762	0.7797	227.0
Micro-AVG	0.8156	0.5998	0.6912	0.5282	1047.0
Macro-AVG	0.6713	0.412	0.4655		1047
