	precision	recall	f1	accuracy	support
ambience general	0.9589	0.9396	0.9492	0.9032	155.0
drinks prices	1.0	0.2667	0.4211	0.2667	15.0
drinks quality	0.8462	0.3929	0.5366	0.3667	30.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.9565	0.9167	0.9362	0.88	50.0
food quality	0.9651	0.9513	0.9582	0.9197	361.0
food style_options	0.956	0.8286	0.8878	0.7982	109.0
location general	1.0	0.2222	0.3636	0.2222	18.0
restaurant general	0.9454	0.9414	0.9434	0.8929	252.0
restaurant miscellaneous	1.0	0.5909	0.7429	0.5909	22.0
restaurant prices	0.9636	0.9298	0.9464	0.8983	59.0
service general	0.9693	0.944	0.9565	0.9167	276.0
Micro-AVG	0.9597	0.8908	0.924	0.8587	1359.0
Macro-AVG	0.9634	0.6673	0.733		1359
