	precision	recall	f1	accuracy	support
ambience general	0.8088	0.7746	0.7914	0.6548	84.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.7021	0.6875	0.6947	0.5323	62.0
drinks style_options	0.6667	0.8333	0.7407	0.5882	17.0
food prices	0.55	0.4783	0.5116	0.3438	32.0
food quality	0.7297	0.8308	0.777	0.6353	340.0
food style_options	0.3721	0.3556	0.3636	0.2222	72.0
location general	0.5714	0.4444	0.5	0.3333	12.0
restaurant general	0.7246	0.7246	0.7246	0.5681	213.0
restaurant miscellaneous	0.1111	0.125	0.1176	0.0625	32.0
restaurant prices	0.5	0.4615	0.48	0.3158	38.0
service general	0.8452	0.8239	0.8344	0.7158	183.0
Micro-AVG	0.7092	0.7312	0.72	0.5625	1088.0
Macro-AVG	0.5763	0.6283	0.5863		1088
