	precision	recall	f1	accuracy	support
ambience general	0.8382	0.8028	0.8201	0.6951	82.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.8298	0.8125	0.8211	0.6964	56.0
drinks style_options	0.6667	0.8333	0.7407	0.5882	17.0
food prices	0.6	0.5217	0.5581	0.3871	31.0
food quality	0.7973	0.9077	0.8489	0.7375	320.0
food style_options	0.4651	0.4444	0.4545	0.2941	68.0
location general	0.5714	0.4444	0.5	0.3333	12.0
restaurant general	0.7784	0.7784	0.7784	0.6373	204.0
restaurant miscellaneous	0.1111	0.125	0.1176	0.0625	32.0
restaurant prices	0.5833	0.5385	0.56	0.3889	36.0
service general	0.9161	0.8931	0.9045	0.8256	172.0
Micro-AVG	0.7729	0.7969	0.7847	0.6457	1033.0
Macro-AVG	0.6242	0.6751	0.6337		1033
