	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8889	0.8163	0.8511	0.7407	54.0
ambience general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7	0.8235	0.7568	0.6087	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8667	0.7429	0.8	0.6667	39.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
drinks quality:NEGATIVE	0.5833	0.7778	0.6667	0.5	14.0
drinks style_options:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.6	1.0	0.75	0.6	5.0
drinks style_options:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
food prices:POSITIVE	0.3333	0.4286	0.375	0.2308	13.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
food prices:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
food quality:POSITIVE	0.8118	0.8779	0.8436	0.7295	207.0
food quality:NEUTRAL	0.3043	0.35	0.3256	0.1944	36.0
food quality:NEGATIVE	0.6667	0.8529	0.7484	0.5979	97.0
food style_options:POSITIVE	0.4783	0.4783	0.4783	0.3143	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.3125	0.3333	0.3226	0.1923	26.0
location general:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7944	0.7658	0.7798	0.6391	133.0
restaurant general:NEUTRAL	0.25	0.2857	0.2667	0.1538	13.0
restaurant general:NEGATIVE	0.6538	0.6939	0.6733	0.5075	67.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2	0.1818	0.1905	0.1053	19.0
restaurant prices:POSITIVE	0.5333	0.6667	0.5926	0.4211	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.9405	0.908	0.924	0.8587	92.0
service general:NEUTRAL	0.5	0.8333	0.625	0.4545	22.0
service general:NEGATIVE	0.8235	0.7	0.7568	0.6087	69.0
Micro-AVG	0.7092	0.7312	0.72	0.5625	1088.0
Macro-AVG	0.4693	0.4795	0.4639		1088
