	precision	recall	f1	accuracy	support
ambience general	0.6912	0.662	0.6763	0.5109	92.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6383	0.625	0.6316	0.4615	65.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.35	0.3043	0.3256	0.1944	36.0
food quality	0.6284	0.7154	0.6691	0.5027	370.0
food style_options	0.2791	0.2667	0.2727	0.1579	76.0
location general	0.4286	0.3333	0.375	0.2308	13.0
restaurant general	0.6347	0.6347	0.6347	0.4649	228.0
restaurant miscellaneous	0.1111	0.125	0.1176	0.0625	32.0
restaurant prices	0.3333	0.3077	0.32	0.1905	42.0
service general	0.7419	0.7233	0.7325	0.5779	199.0
Micro-AVG	0.6083	0.6272	0.6176	0.4468	1175.0
Macro-AVG	0.4753	0.5303	0.4873		1175
