	precision	recall	f1	accuracy	support
ambience general:positive	0.7576	0.8621	0.8065	0.6757	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.5833	0.5385	0.56	0.3889	18.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	4.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3077	0.8	0.4444	0.2857	14.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.375	0.3333	0.3529	0.2143	14.0
food quality:positive	0.7467	0.8235	0.7832	0.6437	87.0
food quality:neutral	0.3333	0.125	0.1818	0.1	10.0
food quality:negative	0.4118	0.3889	0.4	0.25	28.0
food style_options:positive	0.6667	0.5882	0.625	0.4545	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.4444	0.4706	0.3077	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7143	0.814	0.7609	0.614	57.0
restaurant general:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant general:negative	0.7778	0.5385	0.6364	0.4667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3	0.5	0.375	0.2308	13.0
service general:positive	0.9	0.9783	0.9375	0.8824	51.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8571	0.6316	0.7273	0.5714	21.0
Micro-AVG	0.6901	0.6519	0.6705	0.5043	468.0
Macro-AVG	0.3328	0.2896	0.2949		468
