	precision	recall	f1	accuracy	support
ambience general	0.9348	0.9348	0.9348	0.8776	49.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.75	0.6	0.4286	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.381	0.5714	0.4571	0.2963	27.0
food quality	0.8316	0.8404	0.836	0.7182	110.0
food style_options	0.6667	0.6154	0.64	0.4706	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8382	0.8028	0.8201	0.6951	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7857	0.4583	0.5789	0.4074	27.0
service general	0.9385	0.9104	0.9242	0.8592	71.0
Micro-AVG	0.8187	0.7735	0.7955	0.6604	424.0
Macro-AVG	0.573	0.532	0.5382		424
