	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6957	0.6957	0.5333	60.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.5	0.75	0.6	0.4286	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.5	0.4	0.25	28.0
food quality	0.6737	0.6809	0.6772	0.512	125.0
food style_options	0.5833	0.5385	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7353	0.7042	0.7194	0.5618	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.2917	0.3684	0.2258	31.0
service general	0.8769	0.8507	0.8636	0.76	75.0
Micro-AVG	0.6901	0.6519	0.6705	0.5043	468.0
Macro-AVG	0.4915	0.4593	0.4626		468
