	precision	recall	f1	accuracy	support
ambience general	0.4182	0.5	0.4554	0.2949	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.25	0.2857	0.1667	12.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.4609	0.513	0.4856	0.3207	184.0
food style_options	0.4091	0.3	0.3462	0.2093	43.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.5965	0.5862	0.5913	0.4198	81.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.6667	0.6567	0.6617	0.4944	89.0
Micro-AVG	0.5054	0.504	0.5047	0.3375	554.0
Macro-AVG	0.4309	0.374	0.3905		554
