	precision	recall	f1	accuracy	support
ambience general	0.7091	0.8478	0.7723	0.629	62.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8333	0.625	0.7143	0.5556	9.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.9167	0.6875	0.7857	0.6471	17.0
food quality	0.7969	0.887	0.8395	0.7234	141.0
food style_options	0.7273	0.5333	0.6154	0.4444	36.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7544	0.7414	0.7478	0.5972	72.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.8485	0.8358	0.8421	0.7273	77.0
Micro-AVG	0.7757	0.7736	0.7746	0.6322	454.0
Macro-AVG	0.7883	0.6748	0.7098		454
