	precision	recall	f1	accuracy	support
ambience general	0.6182	0.7391	0.6733	0.5075	67.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.75	0.5625	0.6429	0.4737	19.0
food quality	0.6875	0.7652	0.7243	0.5677	155.0
food style_options	0.6818	0.5	0.5769	0.4054	37.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6667	0.6552	0.6609	0.4935	77.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.3333	0.5	0.4	0.25	12.0
service general	0.7576	0.7463	0.7519	0.6024	83.0
Micro-AVG	0.6784	0.6765	0.6775	0.5122	490.0
Macro-AVG	0.704	0.5958	0.6298		490
