	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6923	0.7297	0.7105	0.551	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.5833	0.875	0.7	0.5385	13.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
food quality:POSITIVE	0.7391	0.8095	0.7727	0.6296	108.0
food quality:NEUTRAL	0.4	0.6667	0.5	0.3333	12.0
food quality:NEGATIVE	0.6154	0.64	0.6275	0.4571	35.0
food style_options:POSITIVE	0.9286	0.5909	0.7222	0.5652	23.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.3333	0.2857	0.3077	0.1818	11.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6591	0.725	0.6905	0.5273	55.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.8182	0.5294	0.6429	0.4737	19.0
restaurant miscellaneous:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.8293	0.7727	0.8	0.6667	51.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.6957	0.7619	0.7273	0.5714	28.0
Micro-AVG	0.6784	0.6765	0.6775	0.5122	490.0
Macro-AVG	0.442	0.4012	0.399		490
