	precision	recall	f1	accuracy	support
ambience general:positive	0.8056	0.9667	0.8788	0.7838	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.7143	0.5556	0.625	0.4545	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.1667	0.2857	0.1667	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.5	0.4	0.25	4.0
food quality:positive	0.8767	0.8649	0.8707	0.7711	83.0
food quality:neutral	0.5	0.2	0.2857	0.1667	6.0
food quality:negative	0.7778	0.6364	0.7	0.5385	26.0
food style_options:positive	0.4286	0.375	0.4	0.25	12.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	1.0	0.1818	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9111	0.9318	0.9213	0.8542	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7692	0.7692	0.7692	0.625	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.9556	0.8958	0.9247	0.86	50.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9048	0.7308	0.8085	0.6786	28.0
Micro-AVG	0.8475	0.7221	0.7798	0.639	374.0
Macro-AVG	0.3165	0.2465	0.2615		374
