	precision	recall	f1	accuracy	support
ambience general	0.7907	0.8718	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.1538	0.2667	0.1538	13.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.8495	0.7822	0.8144	0.687	115.0
food style_options	0.5556	0.2632	0.3571	0.2174	23.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8793	0.8793	0.8793	0.7846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.5556	0.625	0.4545	11.0
service general	0.9394	0.8267	0.8794	0.7848	79.0
Micro-AVG	0.8475	0.7221	0.7798	0.639	374.0
Macro-AVG	0.5052	0.3819	0.4114		374
