	precision	recall	f1	accuracy	support
ambience general:positive	0.8667	0.7222	0.7879	0.65	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8182	0.7377	0.7759	0.6338	71.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.5455	0.6316	0.5854	0.4138	29.0
food style_options:positive	0.7	0.35	0.4667	0.3043	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.1765	0.375	0.24	0.1364	22.0
location general:positive	0	0	0	0	0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7097	0.6111	0.6567	0.4889	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4	0.2353	0.2963	0.1739	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7111	0.7273	0.7191	0.5614	57.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.4583	0.5	0.4783	0.3143	35.0
Micro-AVG	0.6513	0.5247	0.5812	0.4096	415.0
Macro-AVG	0.2681	0.1937	0.2088		415
