	precision	recall	f1	accuracy	support
ambience general	0.7222	0.5532	0.6265	0.4561	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	1.0	0.25	0.4	0.25	4.0
food quality	0.7436	0.6444	0.6905	0.5273	110.0
food style_options	0.3704	0.3448	0.3571	0.2174	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6341	0.4727	0.5417	0.3714	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6	0.2308	0.3333	0.2	15.0
service general	0.6232	0.6418	0.6324	0.4624	93.0
Micro-AVG	0.6513	0.5247	0.5812	0.4096	415.0
Macro-AVG	0.53	0.3019	0.3596		415
