	precision	recall	f1	accuracy	support
ambience general	0.7372	0.7481	0.7426	0.5906	171.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.5926	0.6154	0.6038	0.4324	37.0
drinks style_options	0.4167	0.5	0.4545	0.2941	17.0
food prices	0.2727	0.1765	0.2143	0.12	25.0
food quality	0.7302	0.7797	0.7541	0.6053	228.0
food style_options	0.6825	0.6143	0.6466	0.4778	90.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7885	0.7736	0.781	0.6406	192.0
restaurant miscellaneous	0.8	0.5	0.6154	0.4444	9.0
restaurant prices	0.25	0.375	0.3	0.1765	17.0
service general	0.7704	0.8207	0.7947	0.6594	229.0
Micro-AVG	0.7249	0.7366	0.7307	0.5757	1030.0
Macro-AVG	0.6076	0.5902	0.5877		1030
