	precision	recall	f1	accuracy	support
ambience general:positive	0.8095	0.8019	0.8057	0.6746	126.0
ambience general:neutral	0.6	0.5625	0.5806	0.4091	22.0
ambience general:negative	0.4118	0.5385	0.4667	0.3043	23.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	0.6364	0.6364	0.6364	0.4667	30.0
drinks quality:neutral	0.5	0.5	0.5	0.3333	3.0
drinks quality:negative	0.3333	0.5	0.4	0.25	4.0
drinks style_options:positive	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.25	0.5	0.3333	0.2	5.0
food prices:positive	0.5	0.2222	0.3077	0.1818	11.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.7407	0.8511	0.7921	0.6557	183.0
food quality:neutral	0.625	0.4545	0.5263	0.3571	14.0
food quality:negative	0.6842	0.52	0.5909	0.4194	31.0
food style_options:positive	0.6444	0.6744	0.6591	0.4915	59.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.8235	0.5385	0.6512	0.4828	29.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8227	0.8467	0.8345	0.716	162.0
restaurant general:neutral	0.0	0.0	0.0	0.0	11.0
restaurant general:negative	0.5833	0.5	0.5385	0.3684	19.0
restaurant miscellaneous:positive	0.8	0.6667	0.7273	0.5714	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.5	0.4444	0.2857	7.0
restaurant prices:neutral	0.1667	0.3333	0.2222	0.125	8.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8031	0.8793	0.8395	0.7234	141.0
service general:neutral	0.5	0.3636	0.4211	0.2667	15.0
service general:negative	0.7377	0.7895	0.7627	0.6164	73.0
Micro-AVG	0.7249	0.7366	0.7307	0.5757	1030.0
Macro-AVG	0.4733	0.4318	0.4372		1030
