	precision	recall	f1	accuracy	support
ambience general	0.6715	0.6815	0.6765	0.5111	180.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.5185	0.5385	0.5283	0.359	39.0
drinks style_options	0.4167	0.5	0.4545	0.2941	17.0
food prices	0.2727	0.1765	0.2143	0.12	25.0
food quality	0.6085	0.6497	0.6284	0.4582	251.0
food style_options	0.5397	0.4857	0.5113	0.3434	99.0
location general	0.25	0.1429	0.1818	0.1	10.0
restaurant general	0.7308	0.717	0.7238	0.5672	201.0
restaurant miscellaneous	0.8	0.5	0.6154	0.4444	9.0
restaurant prices	0.1667	0.25	0.2	0.1111	18.0
service general	0.7041	0.75	0.7263	0.5702	242.0
Micro-AVG	0.6418	0.6522	0.647	0.4781	1098.0
Macro-AVG	0.5149	0.5118	0.5051		1098
