	precision	recall	f1	accuracy	support
ambience general	0.8686	0.8815	0.875	0.7778	153.0
drinks prices	0.6667	1.0	0.8	0.6667	6.0
drinks quality	0.6667	0.6923	0.6792	0.5143	35.0
drinks style_options	0.6667	0.8	0.7273	0.5714	14.0
food prices	0.5455	0.3529	0.4286	0.2727	22.0
food quality	0.7619	0.8136	0.7869	0.6486	222.0
food style_options	0.7778	0.7	0.7368	0.5833	84.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.859	0.8428	0.8508	0.7403	181.0
restaurant miscellaneous	0.8	0.5	0.6154	0.4444	9.0
restaurant prices	0.4167	0.625	0.5	0.3333	15.0
service general	0.8776	0.9348	0.9053	0.8269	208.0
Micro-AVG	0.8142	0.8273	0.8207	0.6959	957.0
Macro-AVG	0.7214	0.7143	0.7042		957
