	precision	recall	f1	accuracy	support
ambience general	0.7381	0.9538	0.8322	0.7126	87.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.7391	0.8095	0.7727	0.6296	27.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.5366	0.7586	0.6286	0.4583	48.0
food quality	0.7699	0.872	0.8178	0.6917	266.0
food style_options	0.9057	0.5854	0.7111	0.5517	87.0
location general	0.8	0.4706	0.5926	0.4211	19.0
restaurant general	0.7692	0.7547	0.7619	0.6154	130.0
restaurant miscellaneous	0.3077	0.1667	0.2162	0.1212	33.0
restaurant prices	0.6923	0.4286	0.5294	0.36	25.0
service general	0.8867	0.8693	0.8779	0.7824	170.0
Micro-AVG	0.7748	0.7727	0.7738	0.631	916.0
Macro-AVG	0.7149	0.6711	0.6681		916
