	precision	recall	f1	accuracy	support
ambience general	0.8049	0.6875	0.7416	0.5893	56.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.3333	0.3529	0.3429	0.2069	29.0
food quality	0.7368	0.8296	0.7805	0.64	175.0
food style_options	0.6098	0.5102	0.5556	0.3846	65.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.75	0.6058	0.6702	0.504	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.5625	0.45	0.5	0.3333	27.0
service general	0.8889	0.7385	0.8067	0.6761	142.0
Micro-AVG	0.7389	0.6393	0.6855	0.5215	673.0
Macro-AVG	0.6227	0.4382	0.4854		673
