	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.864	0.9391	0.9	0.8182	132.0
ambience general:NEUTRAL	0.625	0.5556	0.5882	0.4167	12.0
ambience general:NEGATIVE	0.8511	0.9091	0.8791	0.7843	51.0
drinks prices:POSITIVE	0.9	1.0	0.9474	0.9	10.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	6.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.8889	0.8421	0.8649	0.7619	21.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.8947	1.0	0.9444	0.8947	38.0
food quality:POSITIVE	0.9038	0.9338	0.9186	0.8494	332.0
food quality:NEUTRAL	0.6897	0.7692	0.7273	0.5714	35.0
food quality:NEGATIVE	0.8783	0.9352	0.9058	0.8279	122.0
food style_options:POSITIVE	0.8986	0.8732	0.8857	0.7949	78.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.8611	0.8158	0.8378	0.7209	43.0
location general:POSITIVE	1.0	1.0	1.0	1.0	9.0
location general:NEUTRAL	1.0	0.75	0.8571	0.75	8.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.9427	0.8916	0.9164	0.8457	175.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	8.0
restaurant general:NEGATIVE	0.8955	0.9231	0.9091	0.8333	72.0
restaurant miscellaneous:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
restaurant miscellaneous:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
restaurant miscellaneous:NEGATIVE	0.2727	0.3333	0.3	0.1765	17.0
restaurant prices:POSITIVE	0.84	0.9545	0.8936	0.8077	26.0
restaurant prices:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
restaurant prices:NEGATIVE	0.92	0.8214	0.8679	0.7667	30.0
service general:POSITIVE	0.9586	0.9419	0.9501	0.905	179.0
service general:NEUTRAL	0.75	1.0	0.8571	0.75	8.0
service general:NEGATIVE	0.8814	0.9541	0.9163	0.8455	123.0
Micro-AVG	0.889	0.9073	0.8981	0.815	1622.0
Macro-AVG	0.8021	0.8025	0.7823		1622
