	precision	recall	f1	accuracy	support
ambience general	0.85	0.9107	0.8793	0.7846	195.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.8438	0.931	0.8852	0.7941	34.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.8947	0.9444	0.9189	0.85	60.0
food quality	0.8838	0.9243	0.9036	0.8241	489.0
food style_options	0.8868	0.7899	0.8356	0.7176	131.0
location general	0.8889	0.8889	0.8889	0.8	20.0
restaurant general	0.931	0.9038	0.9172	0.8471	255.0
restaurant miscellaneous	0.5769	0.6522	0.6122	0.4412	34.0
restaurant prices	0.875	0.8596	0.8673	0.7656	64.0
service general	0.922	0.9477	0.9347	0.8774	310.0
Micro-AVG	0.889	0.9073	0.8981	0.815	1622.0
Macro-AVG	0.8614	0.8891	0.8742		1622
