	precision	recall	f1	accuracy	support
ambience general	0.8833	0.9464	0.9138	0.8413	189.0
drinks prices	0.9375	1.0	0.9677	0.9375	16.0
drinks quality	0.875	0.9655	0.918	0.8485	33.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.8947	0.9444	0.9189	0.85	60.0
food quality	0.9101	0.9518	0.9305	0.87	477.0
food style_options	0.9151	0.8151	0.8622	0.7578	128.0
location general	0.9444	0.9444	0.9444	0.8947	19.0
restaurant general	0.9353	0.9079	0.9214	0.8543	254.0
restaurant miscellaneous	0.6923	0.7826	0.7347	0.5806	31.0
restaurant prices	0.9286	0.9123	0.9204	0.8525	61.0
service general	0.9492	0.9756	0.9622	0.9272	302.0
Micro-AVG	0.9146	0.9334	0.9239	0.8586	1584.0
Macro-AVG	0.8926	0.9219	0.9062		1584
