	precision	recall	f1	accuracy	support
ambience general	0.6906	0.6868	0.6887	0.5252	238.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8462	0.2895	0.4314	0.275	40.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7629	0.7662	0.7646	0.6189	286.0
food style_options	0.5926	0.4776	0.5289	0.3596	89.0
location general	0.75	0.5455	0.6316	0.4615	13.0
restaurant general	0.7206	0.7171	0.7188	0.5611	262.0
restaurant miscellaneous	0.8	0.2222	0.3478	0.2105	19.0
restaurant prices	0.75	0.3462	0.4737	0.3103	29.0
service general	0.6655	0.6077	0.6353	0.4655	406.0
Micro-AVG	0.7016	0.6345	0.6664	0.4996	1407.0
Macro-AVG	0.6315	0.4132	0.4735		1407
