	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.752	0.8393	0.7932	0.6573	143.0
ambience general:NEUTRAL	0.5652	0.3714	0.4483	0.2889	45.0
ambience general:NEGATIVE	0.5455	0.5143	0.5294	0.36	50.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.8462	0.3793	0.5238	0.3548	31.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.8148	0.875	0.8438	0.7299	211.0
food quality:NEUTRAL	0.2941	0.2381	0.2632	0.1515	33.0
food quality:NEGATIVE	0.6923	0.5294	0.6	0.4286	42.0
food style_options:POSITIVE	0.7059	0.5217	0.6	0.4286	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4211	0.4706	0.4444	0.2857	28.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7429	0.8333	0.7855	0.6468	201.0
restaurant general:NEUTRAL	0.3333	0.1818	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.6522	0.3947	0.4918	0.3261	46.0
restaurant miscellaneous:POSITIVE	0.8	0.3636	0.5	0.3333	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.75	0.4737	0.5806	0.4091	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.7024	0.7613	0.7307	0.5756	205.0
service general:NEUTRAL	0.0769	0.1111	0.0909	0.0476	42.0
service general:NEGATIVE	0.7667	0.5	0.6053	0.434	159.0
Micro-AVG	0.7016	0.6345	0.6664	0.4996	1407.0
Macro-AVG	0.367	0.2674	0.2966		1407
