	precision	recall	f1	accuracy	support
ambience general	0.8287	0.8242	0.8264	0.7042	213.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.9231	0.3158	0.4706	0.3077	39.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.8319	0.8355	0.8337	0.7148	270.0
food style_options	0.7037	0.5672	0.6281	0.4578	83.0
location general	0.875	0.6364	0.7368	0.5833	12.0
restaurant general	0.799	0.7951	0.7971	0.6626	246.0
restaurant miscellaneous	0.8	0.2222	0.3478	0.2105	19.0
restaurant prices	0.75	0.3462	0.4737	0.3103	29.0
service general	0.8908	0.8135	0.8504	0.7398	342.0
Micro-AVG	0.8303	0.7509	0.7886	0.651	1278.0
Macro-AVG	0.7002	0.4713	0.5355		1278
