	precision	recall	f1	accuracy	support
ambience general	0.75	0.2857	0.4138	0.2609	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8333	0.6436	0.7263	0.5702	114.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8077	0.3559	0.4941	0.3281	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8824	0.6923	0.7759	0.6338	71.0
Micro-AVG	0.8363	0.4109	0.5511	0.3803	376.0
Macro-AVG	0.2728	0.1648	0.2008		376
