	precision	recall	f1	accuracy	support
ambience general	0.6939	0.6296	0.6602	0.4928	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.2	0.3158	0.1875	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.8344	0.7778	0.8051	0.6738	187.0
food style_options	1.0	0.1304	0.2308	0.1304	23.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8409	0.7327	0.7831	0.6435	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	24.0
service general	0.8984	0.7718	0.8303	0.7099	162.0
Micro-AVG	0.8372	0.66	0.7381	0.5849	624.0
Macro-AVG	0.4876	0.3081	0.3511		624
