	precision	recall	f1	accuracy	support
ambience general	0.7347	0.6667	0.699	0.5373	67.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.2	0.3158	0.1875	16.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.8874	0.8272	0.8562	0.7486	179.0
food style_options	1.0	0.1304	0.2308	0.1304	23.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.875	0.7624	0.8148	0.6875	112.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.9167	0.5	0.6471	0.4783	23.0
service general	0.9297	0.7987	0.8592	0.7532	158.0
Micro-AVG	0.8784	0.6926	0.7745	0.632	606.0
Macro-AVG	0.5078	0.3238	0.3686		606
