	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8235	0.8116	0.6829	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.4286	0.5455	0.375	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6	0.4286	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.1667	0.2857	0.1667	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.375	0.5455	0.375	8.0
food quality:positive	0.7468	0.831	0.7867	0.6484	91.0
food quality:neutral	0.0	0.0	0.0	0.0	7.0
food quality:negative	0.6667	0.4167	0.5128	0.3448	29.0
food style_options:positive	0.8571	0.2857	0.4286	0.2727	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.2857	0.4444	0.2857	7.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6	0.6	0.6	0.4286	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5556	0.2941	0.3846	0.2381	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	1.0	1.0	1.0	2.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8889	0.7442	0.8101	0.6809	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6364	0.7	0.6667	0.5	28.0
Micro-AVG	0.7356	0.5517	0.6305	0.4604	417.0
Macro-AVG	0.3084	0.205	0.2312		417
