	precision	recall	f1	accuracy	support
ambience general	0.7949	0.7381	0.7654	0.62	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.375	0.4615	0.3	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.2857	0.4444	0.2857	14.0
food quality	0.7263	0.6832	0.7041	0.5433	127.0
food style_options	0.8889	0.2759	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5918	0.5	0.5421	0.3718	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.3333	0.5	0.3333	6.0
service general	0.7931	0.7077	0.748	0.5974	77.0
Micro-AVG	0.7356	0.5517	0.6305	0.4604	417.0
Macro-AVG	0.5329	0.3249	0.3822		417
