	precision	recall	f1	accuracy	support
ambience general	0.625	0.8929	0.7353	0.5814	43.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6	0.4615	0.5217	0.3529	17.0
drinks style_options	0.125	0.25	0.1667	0.0909	11.0
food prices	0.3846	0.3846	0.3846	0.2381	21.0
food quality	0.8095	0.914	0.8586	0.7522	113.0
food style_options	0.45	0.5	0.4737	0.3103	58.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.7833	0.7121	0.746	0.5949	79.0
restaurant miscellaneous	0.2	0.0556	0.087	0.0455	22.0
restaurant prices	0.4375	0.5385	0.4828	0.3182	22.0
service general	0.8871	0.8209	0.8527	0.7432	74.0
Micro-AVG	0.7005	0.7025	0.7015	0.5403	472.0
Macro-AVG	0.6085	0.5338	0.5434		472
