	precision	recall	f1	accuracy	support
ambience general	0.8447	0.75	0.7945	0.6591	132.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6444	0.6744	0.6591	0.4915	59.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5667	0.7083	0.6296	0.4595	37.0
food quality	0.8783	0.9045	0.8912	0.8037	377.0
food style_options	0.6429	0.72	0.6792	0.5143	70.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.8762	0.7973	0.8349	0.7166	247.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.7692	0.7143	0.7407	0.5882	51.0
service general	0.9439	0.8997	0.9212	0.854	315.0
Micro-AVG	0.8517	0.8124	0.8316	0.7117	1339.0
Macro-AVG	0.5972	0.5696	0.575		1339
