	precision	recall	f1	accuracy	support
ambience general	0.7961	0.7069	0.7489	0.5985	137.0
drinks prices	0.5	0.1667	0.25	0.1429	7.0
drinks quality	0.6222	0.6512	0.6364	0.4667	60.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4667	0.5833	0.5185	0.35	40.0
food quality	0.8116	0.8358	0.8235	0.7	400.0
food style_options	0.6071	0.68	0.6415	0.4722	72.0
location general	0.5	0.5	0.5	0.3333	12.0
restaurant general	0.8366	0.7613	0.7972	0.6627	255.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	27.0
restaurant prices	0.641	0.5952	0.6173	0.4464	56.0
service general	0.8877	0.8462	0.8664	0.7644	331.0
Micro-AVG	0.7954	0.7587	0.7766	0.6348	1402.0
Macro-AVG	0.5557	0.5272	0.5333		1402
