	precision	recall	f1	accuracy	support
ambience general	0.7941	0.675	0.7297	0.5745	47.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5714	0.4444	0.5	0.3333	12.0
drinks style_options	0.3333	0.2	0.25	0.1429	7.0
food prices	0.5	0.25	0.3333	0.2	10.0
food quality	0.6667	0.6897	0.678	0.5128	117.0
food style_options	0.7273	0.2353	0.3556	0.2162	37.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7619	0.5818	0.6598	0.4923	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.3636	0.5	0.3333	12.0
service general	0.7627	0.6923	0.7258	0.5696	79.0
Micro-AVG	0.7121	0.5785	0.6384	0.4688	401.0
Macro-AVG	0.6122	0.4693	0.5161		401
