	precision	recall	f1	accuracy	support
ambience general	0.8235	0.7	0.7568	0.6087	46.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.5714	0.4444	0.5	0.3333	12.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.75	0.375	0.5	0.3333	9.0
food quality	0.8	0.8276	0.8136	0.6857	105.0
food style_options	0.9091	0.2941	0.4444	0.2857	35.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.8571	0.6545	0.7423	0.5902	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.3636	0.5	0.3333	12.0
service general	0.9153	0.8308	0.871	0.7714	70.0
Micro-AVG	0.8295	0.6738	0.7436	0.5919	370.0
Macro-AVG	0.722	0.5464	0.6036		370
