	precision	recall	f1	accuracy	support
ambience general:positive	0.871	0.8438	0.8571	0.75	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.5	0.6667	0.5	4.0
food quality:positive	0.7344	0.7705	0.752	0.6026	78.0
food quality:neutral	0.2	0.1667	0.1818	0.1	10.0
food quality:negative	0.5714	0.6	0.5854	0.4138	29.0
food style_options:positive	0.7143	0.2778	0.4	0.25	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.75	0.25	0.375	0.2308	13.0
location general:positive	0.4286	1.0	0.6	0.4286	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8889	0.6486	0.75	0.6	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	7.0
restaurant general:negative	0.6667	0.5714	0.6154	0.4444	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.3333	0.5	0.3333	3.0
service general:positive	0.8571	0.7692	0.8108	0.6818	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.625	0.6522	0.6383	0.4688	32.0
Micro-AVG	0.7121	0.5785	0.6384	0.4688	401.0
Macro-AVG	0.3673	0.2934	0.3106		401
