	precision	recall	f1	accuracy	support
ambience general:positive	0.8372	0.6429	0.7273	0.5714	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.3333	0.1667	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.6522	0.5769	0.6122	0.4412	34.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:positive	1.0	0.125	0.2222	0.125	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8333	0.7812	0.8065	0.6757	111.0
food quality:neutral	0.05	0.1	0.0667	0.0345	29.0
food quality:negative	0.5	0.3667	0.4231	0.2683	41.0
food style_options:positive	0.75	0.6667	0.7059	0.5455	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	1.0	0.2308	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7111	0.5161	0.5981	0.4267	75.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.7273	0.3333	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	0.75	0.75	0.75	0.6	5.0
restaurant prices:neutral	0.1667	1.0	0.2857	0.1667	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8955	0.8824	0.8889	0.8	75.0
service general:neutral	0.0	0.0	0.0	0.0	12.0
service general:negative	0.7436	0.725	0.7342	0.58	50.0
Micro-AVG	0.6774	0.5589	0.6125	0.4414	666.0
Macro-AVG	0.3273	0.262	0.265		666
