	precision	recall	f1	accuracy	support
ambience general	0.8868	0.6528	0.752	0.6026	78.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7692	0.625	0.6897	0.5263	38.0
drinks style_options	0.5	0.2	0.2857	0.1667	12.0
food prices	0.8571	0.5455	0.6667	0.5	12.0
food quality	0.8561	0.8309	0.8433	0.729	155.0
food style_options	0.7917	0.5938	0.6786	0.5135	37.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7797	0.5	0.6093	0.4381	105.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6364	0.875	0.7368	0.5833	12.0
service general	0.9459	0.913	0.9292	0.8678	121.0
Micro-AVG	0.8433	0.6958	0.7625	0.6162	594.0
Macro-AVG	0.6269	0.4988	0.5437		594
