	precision	recall	f1	accuracy	support
ambience general	0.717	0.5278	0.608	0.4368	87.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6154	0.5	0.5517	0.381	42.0
drinks style_options	0.25	0.1	0.1429	0.0769	13.0
food prices	0.4286	0.2727	0.3333	0.2	15.0
food quality	0.6591	0.6397	0.6493	0.4807	181.0
food style_options	0.625	0.4688	0.5357	0.3659	41.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.678	0.4348	0.5298	0.3604	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3636	0.5	0.4211	0.2667	15.0
service general	0.8018	0.7739	0.7876	0.6496	137.0
Micro-AVG	0.6774	0.5589	0.6125	0.4414	666.0
Macro-AVG	0.4699	0.3723	0.4077		666
