	precision	recall	f1	accuracy	support
ambience general	0.9024	0.5	0.6435	0.4744	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5333	0.25	0.3404	0.2051	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.0909	0.1538	0.0833	12.0
food quality	0.7379	0.7535	0.7456	0.5944	180.0
food style_options	0.4762	0.3125	0.3774	0.2326	43.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5965	0.3696	0.4564	0.2957	115.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.75	0.375	0.5	0.3333	9.0
service general	0.785	0.7119	0.7467	0.5957	141.0
Micro-AVG	0.7245	0.5289	0.6114	0.4403	645.0
Macro-AVG	0.4401	0.2803	0.3303		645
