	precision	recall	f1	accuracy	support
ambience general:positive	0.9211	0.6034	0.7292	0.5738	61.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.1667	0.2667	0.1538	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5333	0.3077	0.3902	0.2424	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.7807	0.899	0.8357	0.7177	124.0
food quality:neutral	0.0	0.0	0.0	0.0	14.0
food quality:negative	0.6429	0.5625	0.6	0.4286	42.0
food style_options:positive	0.4211	0.4444	0.4324	0.2759	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.1538	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.617	0.4677	0.5321	0.3625	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5	0.2083	0.2941	0.1724	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.75	0.75	0.75	0.6	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7838	0.8406	0.8112	0.6824	85.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7879	0.619	0.6933	0.5306	49.0
Micro-AVG	0.7245	0.5289	0.6114	0.4403	645.0
Macro-AVG	0.2473	0.1729	0.1913		645
