	precision	recall	f1	accuracy	support
ambience general	0.3253	0.5094	0.3971	0.2477	109.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2222	0.1667	0.1905	0.1053	19.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.2127	0.3585	0.267	0.1541	370.0
food style_options	0.1111	0.0175	0.0303	0.0154	65.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5747	0.4202	0.4854	0.3205	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4545	0.4167	0.4348	0.2778	36.0
service general	0.4604	0.4741	0.4672	0.3048	210.0
Micro-AVG	0.3403	0.3475	0.3438	0.2076	1026.0
Macro-AVG	0.2503	0.2157	0.2109		1026
