	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4915	0.8056	0.6105	0.4394	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.375	0.6429	0.4737	0.3103	29.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.3333	0.3	0.3158	0.1875	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
food prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food quality:POSITIVE	0.5	0.787	0.6115	0.4404	193.0
food quality:NEUTRAL	0.1429	0.1429	0.1429	0.0769	13.0
food quality:NEGATIVE	0.3516	0.7273	0.4741	0.3107	103.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.2857	0.0952	0.1429	0.0769	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7193	0.5325	0.6119	0.4409	93.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.6	0.5	0.5455	0.375	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.4615	0.4	0.4286	0.2727	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.6143	0.6515	0.6324	0.4624	93.0
service general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
service general:NEGATIVE	0.5606	0.5968	0.5781	0.4066	91.0
Micro-AVG	0.5016	0.5122	0.5069	0.3395	925.0
Macro-AVG	0.2096	0.2065	0.19		925
