	precision	recall	f1	accuracy	support
ambience general	0.4578	0.717	0.5588	0.3878	98.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.3333	0.25	0.2857	0.1667	18.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.4403	0.7421	0.5527	0.3819	309.0
food style_options	0.2222	0.0351	0.0606	0.0312	64.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6782	0.4958	0.5728	0.4014	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4545	0.4167	0.4348	0.2778	36.0
service general	0.5827	0.6	0.5912	0.4197	193.0
Micro-AVG	0.5016	0.5122	0.5069	0.3395	925.0
Macro-AVG	0.3296	0.3041	0.2891		925
