	precision	recall	f1	accuracy	support
ambience general	0.506	0.7925	0.6176	0.4468	94.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4444	0.3333	0.381	0.2353	17.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5	0.0588	0.1053	0.0556	18.0
food quality	0.5075	0.8553	0.637	0.4674	291.0
food style_options	0.5556	0.0877	0.1515	0.082	61.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7816	0.5714	0.6602	0.4928	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6364	0.5833	0.6087	0.4375	32.0
service general	0.7194	0.7407	0.7299	0.5747	174.0
Micro-AVG	0.5942	0.6069	0.6005	0.4291	867.0
Macro-AVG	0.4114	0.363	0.3499		867
